add 31
add 25
add 63
add 44
add 12
add 31
add 1
add 976
add 23452
add 8675
add 3452
add 776
add 443
add 221
add 6
add 98
add 421
add 324
add 752
add 111
add 977
add 231
add 32
add 221
add 434
add 271
add 23
add 94
add 5
add 354
add 66
add 812
add 911
add 489
add 421
add 22
add 8
add 34
add 45
add 999
add 2341
add 555
add 781
add 123
add 932
add 415
add 35
add 77
add 1313
add 3
delete 12
delete 31
delete 1
delete 976
delete 23452
delete 8675
delete 3452
delete 776
delete 443
delete 221
delete 6
delete 98
delete 421
delete 324
delete 752
delete 111
delete 977
delete 231
delete 32
delete 221
delete 434
delete 271
delete 23
delete 94
delete 5
delete 354
delete 66
delete 812
delete 911
delete 489
delete 421
delete 22
delete 8
delete 34
delete 45
delete 999
delete 2341
delete 555
delete 781
delete 123
delete 932
delete 415
delete 35
delete 77
delete 3
print
